True Price,Predicted Price
0.2739924792010615,0.23437233
0.12337026953273603,0.14507742
0.15946067673932746,0.20558307
0.180415209086828,0.20077965
0.07788899106320499,0.11648397
0.1948145450233354,0.20927086
0.23311456899767732,0.35915792
0.10863949108106606,0.14460514
0.07144427549059938,0.15508634
0.18347184561554952,0.15046431
0.1896587725652509,0.23965017
0.2854088325011057,0.25092226
0.14509816774894924,0.225877
0.15583359081506504,0.13238779
0.12895323456591895,0.14471912
0.27436074866235327,0.2626855
0.249353410893337,0.31177366
0.6868225453091125,0.42349362
0.5505628446311652,0.32166728
0.36605984452399887,0.30137286
0.15982894620061922,0.19964513
0.1896587725652509,0.20445275
0.290932874420482,0.23532197
0.11446772357546929,0.16417286
0.2007068564040034,0.19493192
0.15430490428124297,0.20144193
0.1671943354264542,0.27967727
0.13022836757564163,0.16199386
0.23716553307188656,0.17308578
0.12705296414565354,0.19217964
0.1930652650821996,0.28286892
0.19465471607713478,0.25623655
0.46017294670441183,0.2867192
0.12116065276498554,0.21739201
0.20090240748794932,0.20657179
0.34764637145941135,0.36331266
0.47240317551391087,0.35701987
0.18822988705543892,0.12742735
0.1104808383875248,0.18657215
0.16756260488774596,0.20460889
0.21727898216213212,0.21356377
0.18186840038108526,0.42438048
0.07809153926691545,0.16489327
0.16659405620454865,0.18643771
0.1694039521942047,0.17360762
0.3903656289692543,0.36126095
0.3277598205496569,0.39979094
0.18192511387812418,0.19927199
0.1896587725652509,0.17575572
0.12503029200453855,0.16196352
0.21543763485567335,0.29395187
0.10938192231503023,0.11882706
0.14285356538237604,0.20065683
0.1962876228685024,0.2388779
0.20435272407079172,0.19057976
0.29277422172694073,0.21468765
0.5686080482344609,0.60423595
0.1667303159052266,0.22721884
0.12292908271810851,0.15960187
0.10495679646814857,0.17424713
0.1767693414200397,0.30973196
0.11563661084560929,0.1533064
0.29240595226564897,0.19639105
0.13804875372090258,0.20833826
0.1896587725652509,0.2078798
0.14362508990378225,0.18654354
0.24307257523100623,0.26935306
0.08466514915097317,0.1571715
0.2522645809848483,0.19201538
0.1745597246522892,0.22462186
0.2813578684268965,0.3514109
0.33831994735219784,0.41416866
0.21138667078146411,0.21502595
0.20033858694271164,0.22904702
0.12337026953273603,0.20076935
0.17327078153776806,0.16074912
0.1251751581625269,0.16442145
0.16081811797364887,0.17618771
0.3940483235821718,0.41964734
0.2522645809848483,0.1774165
0.08912120963260335,0.1455265
0.2007068564040034,0.28134018
0.09392823091084455,0.123600125
0.143993359365074,0.22865215
0.2504129221334734,0.22558144
0.13552316175536377,0.16734332
0.23955928457028294,0.2310754
0.17851346558871742,0.20318249
0.11563661084560929,0.15512784
0.21591638515535264,0.21522272
0.17442309668214995,0.23614304
0.23716553307188656,0.23410131
0.2007068564040034,0.20217547
0.24305784445255457,0.2507407
0.17229965496834174,0.22320905
0.14709271515130537,0.24722515
0.32245033241842924,0.18994029
0.1933414671781684,0.20814946
0.25557900613647405,0.2958396
0.11186184886736887,0.16114958
0.18192511387812418,0.18625385
0.28172613788818823,0.28266674
0.1583558683554522,0.26591045
0.20323870895038418,0.25775203
0.2507915031396813,0.21572945
0.15793088539712155,0.16185912
0.12300200007144428,0.1469686
0.19739243125237765,0.25438625
0.2007068564040034,0.19902334
0.1662254184737956,0.2637999
0.3292328983948239,0.3343253
0.10495679646814857,0.14506838
0.13812682684669642,0.13751945
0.16698810452813082,0.19880149
0.14914913182315848,0.18048707
0.12337026953273603,0.17954491
0.13625970067794727,0.15108773
0.25410592829130707,0.19642639
0.15086379443493286,0.27940533
0.4954638409105389,0.19827834
0.16019721566191097,0.23321745
0.12668469468436178,0.18825306
0.44744739546947543,0.31659013
0.2187520600072991,0.25316936
0.34089709704231747,0.42718136
0.3627454193723731,0.23962681
0.13073565875857102,0.1766562
0.19150011987170967,0.24100524
0.28415450671594605,0.23236008
0.40325506011446555,0.31344107
0.3292328983948239,0.40796924
0.08676428508033615,0.16490139
0.44008200624364047,0.25762495
0.07876547238107935,0.15498471
0.17348958147280533,0.22533463
0.12662871772624543,0.17697923
0.1896587725652509,0.23021561
0.14878086236186674,0.19135001
0.18929050310395917,0.23899056
0.31855308401736315,0.29135317
0.44008200624364047,0.5515836
0.060764461113138636,0.23599611
0.2973775899930876,0.42702
0.27215113189460277,0.37324566
0.20033858694271164,0.26619625
0.21359628754921461,0.17558908
0.2739924792010615,0.30892712
0.17308664680712219,0.1896465
0.25557900613647405,0.22468747
0.3388079043884094,0.46962094
0.6426302099541026,0.32887155
0.17528153279642103,0.1950206
0.17813930381604498,0.24213086
0.3591564272411867,0.3319865
0.16351164081353672,0.20966128
0.2448991917590133,0.21183024
0.12730964796017388,0.17902976
0.5827864224941933,0.5298981
0.19370973663946014,0.25054118
0.17124529950066344,0.20854889
0.13076880301008728,0.152101
0.7254462781399298,0.57241744
0.19297319771687665,0.23422319
0.21727898216213212,0.26551834
0.19518281448462715,0.23502097
0.2187520600072991,0.24773805
0.1774027648934615,0.19879639
0.17419145519099744,0.24144146
0.10679814377460731,0.15959656
0.12706659011572133,0.18525371
0.18385558239421554,0.27845722
0.4028867906531738,0.31326357
0.4382406589371817,0.4426623
0.1970241617910859,0.24266323
0.2760547881842953,0.37418038
0.290932874420482,0.29297853
0.14892853841584472,0.21595722
0.34285886846261865,0.25432387
0.285040563039814,0.23995465
0.20033858694271164,0.27373666
0.34764637145941135,0.20078129
0.22460754444183792,0.20162609
0.42549080191780003,0.29348895
0.1933414671781684,0.24888058
0.2475378424491687,0.34908998
0.13257700606502976,0.15438394
0.20190631003943063,0.2754313
0.3111876947915282,0.32679197
0.15725105997157698,0.22486341
0.1424171660707453,0.16372684
0.32446831648930197,0.28023785
0.20991359293629713,0.22944617
0.19886550909754463,0.19991162
0.18171041278219108,0.16134389
0.7899379944708023,0.42152536
0.19191869494141386,0.1931476
0.17278908508239846,0.27620813
0.12336990126327474,0.17597906
0.19502177024920425,0.1964917
0.20402128155562912,0.22681166
0.23679726361059483,0.23811989
0.2585988157190664,0.25910744
0.29718682641213845,0.46974596
0.17615801411429538,0.17892355
0.09205815858640505,0.12621771
0.1699342602184648,0.16424452
0.1926049282555849,0.2402643
0.66104368301869,0.3221244
0.19217736741102517,0.19861086
0.19150011987170967,0.28168848
0.16682606596516245,0.14360857
0.11568964164803532,0.118287265
0.2887232576527315,0.27785516
0.18229338333941592,0.22191842
0.1627751018909532,0.19727826
0.16351164081353672,0.19723278
0.2375301198385654,0.4088493
0.23016841330734333,0.22888662
0.18172808971633309,0.19291577
0.10926271349041008,0.11642885
0.29240595226564897,0.25912675
0.2058626288620879,0.16378352
0.09390871262939608,0.119451255
0.1865918244916132,0.23019527
0.1671943354264542,0.16477531
0.15283182643607598,0.20156264
0.13257700606502976,0.17691901
0.13994239529086475,0.15870671
0.32960116785611565,0.15697765
0.14141547313603176,0.22812428
0.2706780540494358,0.25268123
0.11654991910961283,0.16107792
0.14141547313603176,0.19093777
0.13806823517540492,0.18671727
0.2739482868657065,0.30157045
0.22435859428600471,0.2807715
0.14233614678926113,0.20664725
0.10571174886379665,0.1195125
0.15099047912961724,0.1486185
0.19444627556204366,0.19651157
0.34433194630778563,0.3054912
0.11485403824036433,0.16193801
0.18155684441683242,0.44684517
0.18192511387812418,0.2910391
0.22280302408150834,0.2821671
0.2143328264717981,0.30891272
0.21084531467336526,0.2757177
0.6665677249380663,0.4676291
0.20438955101692088,0.32073873
0.17824241926520668,0.18355438
0.14914913182315848,0.18478546
0.2158059043169651,0.2275287
0.10348371862298157,0.14277533
0.14802664650514125,0.18587634
0.2298001438460516,0.19895494
0.0894894790938951,0.13323756
0.17377236454404743,0.22657119
0.24084822768480407,0.18753344
0.16381362177179595,0.19644219
0.20623089832337962,0.1650766
0.1930652650821996,0.28286892
0.13773277852311425,0.18652773
0.28098959896560477,0.24867518
0.12668469468436178,0.17692234
0.8083514675353898,0.4145335
0.18781742525879216,0.27038977
0.13994239529086475,0.19968855
0.17364641638828565,0.22505401
0.2662588205139348,0.42228347
0.16196490907611136,0.18575074
0.12668469468436178,0.18179359
0.11899706967989651,0.17527355
0.17824241926520668,0.19608425
0.17492799411358093,0.20481105
0.08656762918800635,0.14988989
0.18597607795233342,0.16268781
0.18192511387812418,0.20877182
0.25557900613647405,0.22809705
0.2872501798075645,0.22754194
0.15982894620061922,0.18466693
0.15761896116340743,0.26150787
0.34872761059776397,0.2669146
0.12745990190038092,0.18347773
0.20426949517253978,0.22408482
0.16351164081353672,0.18830629
0.21691071270084036,0.3016255
0.15246355697478423,0.17816997
0.17824241926520668,0.20320764
0.20032532924210514,0.1677203
0.15651452104899347,0.17622988
0.15409720030507443,0.19089857
0.11563661084560929,0.16734742
0.21175494024275587,0.15847065
0.08470197609710235,0.15421188
0.1106449392594764,0.14948031
0.13642873636068018,0.22579965
0.15283182643607598,0.19481897
0.5211012877278253,0.33152044
0.21912032946859086,0.23066273
0.12079238330369378,0.1512662
0.18413473064587468,0.26681235
0.14326418583171632,0.18264595
0.44008200624364047,0.39923558
0.23569245522671958,0.22888638
0.13036738929727926,0.18759699
0.21175494024275587,0.3253607
0.2599908742827492,0.2714836
0.2261174492331341,0.18052787
0.2007064881345421,0.22585449
0.1611915432073987,0.18914184
0.16190598596230468,0.18776187
0.19658318120735674,0.19450189
0.2007068564040034,0.2386352
0.3966070597992269,0.2555535
0.18867512483414065,0.19962542
0.5137358985019903,0.28362292
0.15283182643607598,0.20661294
0.16958808692485058,0.2226696
0.7343293058157481,0.29060498
0.2285756478872565,0.25795346
0.1240107269528685,0.15646112
0.24416265283642982,0.31182253
0.13773277852311425,0.19558954
0.5505628446311652,0.59824
0.14509816774894924,0.17454481
0.19346645783333083,0.16038969
0.277675173813979,0.2609512
0.15614625158770173,0.19544023
0.17970408075707364,0.22582914
0.18229338333941592,0.2533634
0.2854088325011057,0.31719452
0.13920953906289418,0.1847965
0.36865614422610565,0.26396874
0.1141230233597002,0.18359722
0.6058032638249276,0.4264065
0.24121649714609583,0.21220762
0.18192511387812418,0.1979861
0.13625970067794727,0.1485002
0.08985774855518684,0.124594375
0.2259793481851497,0.16656515
0.12889431145211228,0.1448955
0.12300200007144428,0.19976379
0.18210924860877006,0.12718092
0.3222357786302807,0.26992548
0.17120847255453428,0.23524275
0.1548573084731806,0.19298574
0.39690609460179577,0.28442347
0.14509816774894924,0.18699692
0.8701286696670807,0.23688602
0.16550397859912508,0.19476098
0.11600488030690105,0.1407599
0.16351164081353672,0.14983818
0.18413473064587468,0.19605923
0.15614625158770173,0.16464901
0.12730964796017388,0.16479352
0.15909240727803572,0.21073785
0.2187520600072991,0.22912896
0.13022836757564163,0.16199386
0.28098959896560477,0.3134194
0.14362508990378225,0.22710639
0.1970241617910859,0.21902008
0.11347118641321381,0.16036044
0.2483727093179171,0.1974041
0.44834818257179504,0.4706986
0.19665589232979416,0.2439963
0.1732339545916389,0.1536553
0.13930344777552356,0.1573798
0.28319921573335527,0.27947626
0.1583558683554522,0.21465017
0.17115028597965018,0.2228446
0.35565033993112627,0.26021183
0.14509816774894924,0.15633881
0.24121649714609583,0.20165363
0.7296273334013403,0.28729022
0.2798847905817295,0.29621387
0.24305784445255457,0.31541002
0.27215113189460277,0.30924147
0.18192511387812418,0.23653968
0.13994239529086475,0.18676037
0.20033858694271164,0.2403084
0.19294299962105074,0.25772506
0.13821152882279353,0.15315565
0.24453092229772155,0.31728506
0.17986133181704522,0.22044112
0.12152892222627729,0.18530805
0.11634663436697978,0.16150336
0.19665589232979416,0.22315861
0.18219100442917682,0.26639935
0.2187520600072991,0.19946787
0.2887232576527315,0.36535096
0.14693951505540798,0.135958
0.6459446351057283,0.34497702
0.13994239529086475,0.25188208
0.16203856296836971,0.22638215
0.21359628754921461,0.20791331
0.19518281448462715,0.23815508
0.145466437210241,0.16434874
0.4577589403856444,0.36078978
0.1745597246522892,0.21169756
0.20033858694271164,0.32151085
0.19886550909754463,0.20221737
0.13773277852311425,0.1958155
0.16756260488774596,0.25011942
0.1501434593686462,0.19698006
0.13036738929727926,0.19057989
0.21838379054600737,0.20232955
0.2058626288620879,0.38049477
0.11784622761335979,0.14084825
0.138101047984406,0.1606803
0.1519159402858434,0.18494385
0.2280532281948573,0.19515426
0.2448991917590133,0.22838895
0.21352778942941436,0.29244596
0.2595931432645541,0.2258803
0.13625970067794727,0.17618287
0.10834487551203266,0.12667707
0.19869757822319561,0.24632737
0.09821746532650956,0.180858
0.16756260488774596,0.2096992
0.2559472755977658,0.23743337
0.23716553307188656,0.2726798
0.3111876947915282,0.29367957
0.10311544916168983,0.16103938
0.1332413641732001,0.23575813
0.2130779851093926,0.27241462
0.13805538257120584,0.22578028
0.23484543546574857,0.16215733
0.1447298982876575,0.1485497
0.344502823337825,0.3158441
0.1288928383742671,0.18908861
0.11690898183437229,0.15205774
0.11780940066723061,0.18646519
0.26699535943651825,0.23118173
0.3627454193723731,0.3749311
0.3415029003061424,0.2282116
0.16387991027482846,0.18017712
0.21543763485567335,0.25939336
0.14726837968434153,0.18561186
0.17566453303616444,0.19980645
0.2394952056840182,0.2809942
0.18861423516141065,0.25689718
0.21359628754921461,0.21706796
0.18045203603295717,0.19925238
0.49532242543740285,0.38032538
0.19430301874160116,0.2213763
0.12871238633823415,0.20794818
0.20402128155562912,0.1977418
0.1527949994899468,0.21703824
0.060547182130976505,0.16187304
0.138101047984406,0.20058072
0.08470197609710235,0.1368868
0.40877910203384177,0.2925391
0.20733570670725487,0.22906052
0.8451784136645647,0.26781547
0.13893701966153826,0.15769087
0.21936338731304342,0.25500154
0.20067463282614037,0.2761011
0.2187520600072991,0.23548882
0.15246355697478423,0.1940576
0.14914913182315848,0.22592676
0.28172613788818823,0.30545828
0.13994239529086475,0.15394107
0.21912032946859086,0.2284053
0.32591847324319817,0.2789457
0.1816113482971036,0.19462815
0.1745597246522892,0.19459508
0.45845865236209876,0.34804142
0.32194116306124726,0.41779
0.19932584592415933,0.16357405
0.13402094643041937,0.15861249
0.17439326685578532,0.22103456
0.1493538896436367,0.19479808
0.138101047984406,0.22896028
0.25557900613647405,0.24460079
0.34749980021381727,0.2346338
0.11562924545638346,0.16315505
0.2080722456298384,0.22337565
0.18892223364266741,0.19861126
0.16903568273291295,0.20926854
0.20438955101692088,0.28246862
0.24633470611912855,0.19960436
0.14348956674202687,0.18259197
0.2058626288620879,0.19245431
0.3277598205496569,0.2923557
0.09575005993585484,0.15161155
0.1657212575812872,0.2276299
0.17050876057807995,0.16529727
0.2505779068521321,0.28302157
0.29013365603558666,0.45725268
0.4106204493403005,0.35787988
0.18385558239421554,0.27845722
0.1349946950784101,0.2590083
0.2253809103105506,0.20278579
0.2522645809848483,0.28334573
0.1420157523579373,0.17942582
0.2187520600072991,0.18558854
0.2174097178208907,0.26039132
0.17124529950066344,0.20806143
0.30161268879794273,0.545765
0.22652254564055502,0.1958155
0.1683948938702653,0.1679185
0.1348562257609644,0.22020876
0.2187520600072991,0.21482125
0.12705296414565354,0.15033562
0.11784622761335979,0.16331583
0.2187520600072991,0.2760695
0.15614625158770173,0.1748912
0.3351252097754919,0.29098338
0.3975837104105726,0.26678896
0.11968757491981855,0.16584167
0.09434437540210422,0.12569699
0.18818569472008392,0.12754048
0.11325188194901457,0.18901314
0.09759140724231358,0.14501742
0.2842671971711013,0.29609466
0.28172613788818823,0.26226574
0.161847062848498,0.17827466
0.7059725572962834,0.3211367
0.5078435871213223,0.47455308
0.13405008391019677,0.15060824
0.17124493123120216,0.24410377
0.4851581883057506,0.20689574
0.287986718730148,0.23501459
0.12668469468436178,0.17197406
0.06609332021803026,0.16003487
0.15283182643607598,0.15976042
0.3424905990013269,0.23531532
0.4179858385661355,0.21876298
0.15651452104899347,0.20899838
0.1661759782986172,0.1958997
0.18045203603295717,0.19924785
0.26147131751714203,0.1918125
0.14362508990378225,0.2296601
0.12668469468436178,0.16469932
0.1424171660707453,0.18750314
0.16351164081353672,0.2068623
0.16351164081353672,0.2095399
0.20770397616854663,0.19965687
0.14730778451669974,0.2100355
0.08617505394226935,0.13179159
0.10311544916168983,0.17293498
0.14744533316049221,0.23564377
0.307507946334301,0.28476065
0.4397137367823487,0.2896114
0.19271540909397245,0.20012584
0.17124529950066344,0.21799731
0.16665150624051017,0.22003837
0.06997119764543237,0.14663695
0.3288646289335322,0.2914626
0.25042323367838953,0.21460696
0.1656461306111837,0.19846201
0.10986435530932241,0.1543819
0.22648571869442585,0.28069037
0.1606372976681546,0.2257267
0.2530011199074318,0.21287522
0.1683017216965585,0.1830976
0.17987753567334205,0.17971663
0.14994017462601317,0.19391267
0.13073565875857102,0.15200886
0.4397137367823487,0.32934126
0.14914913182315848,0.21002345
0.18781742525879216,0.18436292
0.10827122161977432,0.1269576
0.1382130019006387,0.16368353
0.10311544916168983,0.17738767
0.15099047912961724,0.2014975
0.24821361691063903,0.28649434
0.19156530356635829,0.15286255
0.26662708997522655,0.24981229
0.2485818863719308,0.27569366
0.18192511387812418,0.17857514
0.23127322169121858,0.22648764
0.12152892222627729,0.18435043
0.16750662792962961,0.2855989
0.1771641999364367,0.2027082
0.14509816774894924,0.19766891
0.13718773972040246,0.14721397
0.36605984452399887,0.35961908
0.29130114388177375,0.2650655
0.6168513476636801,0.3661207
0.10115625562761771,0.15187588
0.1660873174258112,0.15828717
0.1970241617910859,0.24246117
0.26994151512685227,0.25328028
0.27804344327527075,0.24232846
0.25042323367838953,0.23959744
0.42903392240488797,0.30511606
0.1474753471215875,0.17809424
0.16387991027482846,0.21098892
0.19312050550139337,0.20999777
0.14330395893353584,0.2315761
0.19035701146386008,0.22272183
0.1933414671781684,0.24523245
0.2121644558837123,0.18667592
0.16074520062031308,0.19182977
0.2200336377325944,0.19628757
0.2610533316785759,0.26483917
0.23348283845896908,0.31956756
0.10269783159258497,0.12614065
0.2266661707304588,0.28628674
0.13537585397084706,0.17201601
0.2275905270783011,0.3181697
0.25492164514806825,0.22623393
0.36475175139749055,0.27223605
0.2007068564040034,0.19124138
0.7346975752770398,0.47494757
0.14484774451527085,0.17252335
0.14675538032476212,0.19775733
0.2522645809848483,0.20283009
0.18929050310395917,0.17455511
0.40325506011446555,0.38199082
0.17444924381390167,0.20170943
0.12512323216848475,0.17213239
0.1417837425973235,0.19729951
0.11968757491981855,0.15956724
0.1175781274455394,0.18018073
0.18597607795233342,0.2542366
0.13188465947780129,0.15262747
0.13736450906182252,0.14288715
0.4397137367823487,0.4245124
0.3292328983948239,0.3201621
0.12337026953273603,0.16780257
0.26220785643972555,0.31267947
0.1955510839459189,0.28002483
0.23598412464006263,0.24799198
0.16756260488774596,0.21755952
0.12889431145211228,0.15101612
0.7554679728938946,0.61948264
0.5392569721695085,0.42892224
0.10587747012137794,0.1568447
0.13397550934428518,0.16200362
0.12889431145211228,0.17959273
0.29240595226564897,0.2258929
0.19539199153864087,0.23921597
0.18929050310395917,0.2117668
0.25042323367838953,0.22599289
0.17056252791942855,0.15637498
0.24416265283642982,0.31091526
0.1583558683554522,0.2204821
0.19297319771687665,0.19958782
0.5837070961474227,0.26254138
0.14126816535151504,0.17697942
0.12705296414565354,0.15813547
0.26662708997522655,0.287726
0.0958181897861938,0.17550187
0.17087703003937169,0.20317914
0.21138667078146411,0.2203166
0.17050876057807995,0.21186055
0.358581028304086,0.24406156
0.157383636977642,0.26805764
0.10733609339018924,0.16484049
0.18192511387812418,0.22855774
0.30713673071731895,0.21695824
0.20402128155562912,0.21047252
0.1660873174258112,0.15760309
0.2318885999610371,0.19913411
0.129531417620147,0.16487484
0.2522645809848483,0.2151288
0.42719257509842923,0.37725532
0.1564732748693288,0.19606021
0.22792602055753788,0.28176764
0.1454660689407797,0.18817747
0.1767693414200397,0.21185169
0.27436074866235327,0.17624106
0.1933414671781684,0.25723475
0.23753380253317832,0.23409319
0.19953069581200286,0.19664231
0.20623089832337962,0.22082646
0.14141547313603176,0.20333722
0.17492799411358093,0.19921511
0.1287101767214664,0.19023164
0.15172701805220074,0.2637584
0.20033858694271164,0.27813357
0.5395147607924127,0.32586086
0.11968757491981855,0.19504505
0.421668533179053,0.19613582
0.21026344892452428,0.26285067
0.3848415870498781,0.5117515
0.09357727011423352,0.18322872
0.26147131751714203,0.22752595
0.17087703003937169,0.23093653
0.39791515292573515,0.29297382
0.44008200624364047,0.355978
0.17818717884601293,0.1695485
0.13847594629600102,0.15105712
0.3627454193723731,0.2655422
0.14337466667010385,0.16129045
0.23716553307188656,0.24932684
0.11186184886736887,0.158369
0.12594815576177829,0.19781774
0.12886484989520894,0.16040865
0.21543763485567335,0.17571649
0.31855308401736315,0.20579459
0.2526667312365789,0.19496852
0.2485818863719308,0.19069558
0.21617417377825687,0.26033634
0.24084822768480407,0.22643276
0.19665589232979416,0.25489676
0.26391589020119666,0.31271195
0.23200976061380207,0.22982045
0.11970525185396054,0.19349499
0.33122155348579935,0.31113958
0.12035082821960498,0.16610664
0.1933414671781684,0.20023564
0.10764074430204283,0.16193834
0.17087703003937169,0.19727929
0.2448991917590133,0.2934857
0.9807825947014126,0.40605903
0.28172613788818823,0.35606566
0.21543763485567335,0.25690204
0.21138667078146411,0.19601491
0.17492799411358093,0.2643272
0.20033858694271164,0.22271419
0.285040563039814,0.2617267
0.15647309073459814,0.19843638
0.4253512277919705,0.37469795
0.30382230556569323,0.31367457
0.23348283845896908,0.25800446
0.15982894620061922,0.1864174
0.17087703003937169,0.28589544
0.3134201442658788,0.17714855
0.34922070867565513,0.3296848
0.3480146409207031,0.30289316
0.2739924792010615,0.31202507
0.2448991917590133,0.26180562
0.2050052975562007,0.23672134
0.20806966774360933,0.19644105
0.7567937429545448,0.49746275
0.4253512277919705,0.37493306
0.15467317374253473,0.17265975
0.1657212575812872,0.1753123
0.14509816774894924,0.18879157
0.23700238970053433,0.20000374
0.17861068872649843,0.19783619
0.14141547313603176,0.19879784
0.11600488030690105,0.18512067
0.16334113205295864,0.19563109
0.31070894449184894,0.29498744
0.16351164081353672,0.15765192
0.5512887037393712,0.25966808
0.5487214973247064,0.41970956
0.2672126384186804,0.38305086
0.16314337135224496,0.18271203
0.3109696792704435,0.25143054
0.15871437867601973,0.19580275
0.16646809700070303,0.25913784
0.6205340422765976,0.5209336
0.24674053906547205,0.21174829
0.1426675893044237,0.18850523
0.16756260488774596,0.2298092
0.19629277864096048,0.22601703
0.2739924792010615,0.30883127
0.15609101116850796,0.20032604
0.11191708928656263,0.23028259
0.13994239529086475,0.20014068
0.1789789581877902,0.24991888
0.12889431145211228,0.19048652
0.3167117367109044,0.2567998
0.28909152711402325,0.19789071
0.2485818863719308,0.29831263
0.19068477128440972,0.22272268
0.13073565875857102,0.17499493
0.14693951505540798,0.19137664
0.20623089832337962,0.18784338
0.2065498196768583,0.224776
0.26662708997522655,0.2689539
0.19174538733292998,0.22369601
0.23716553307188656,0.207195
0.2574203534429328,0.28546897
0.1933414671781684,0.20001324
0.20499719562805227,0.23008959
0.1119539162326918,0.15988535
0.20402128155562912,0.21142283
0.35815052130383596,0.26022884
0.21793266045592496,0.24142729
0.15651452104899347,0.21847421
0.3627454193723731,0.31803733
0.3664277457158293,0.48934627
0.18331091186096504,0.24237342
0.49532242543740285,0.4562003
0.1671943354264542,0.23612502
0.2739924792010615,0.24658152
0.32518193432061465,0.22481562
0.08676428508033615,0.16490139
0.14542077179704083,0.22577295
0.20055656563685023,0.19327365
0.23348283845896908,0.23687838
0.2640492037461843,0.28334424
0.40325506011446555,0.41822678
0.145466437210241,0.20263112
0.2551518135613756,0.22624692
0.12668469468436178,0.163786
0.10348371862298157,0.14256889
0.4078216014344832,0.1988006
0.12521161683919477,0.15434667
0.28098959896560477,0.30903816
0.25675194437068827,0.26518396
0.2872501798075645,0.351687
0.18560780849104166,0.23924668
0.09022601801647859,0.15966767
0.1745597246522892,0.23919268
0.14914913182315848,0.18918556
0.23716553307188656,0.20735876
0.18376646118458292,0.21393508
0.18078347854811974,0.27963474
0.2298001438460516,0.21341613
0.20033858694271164,0.25489676
0.2448991917590133,0.25697958
0.08738334604476758,0.15190342
0.10779925852626664,0.16341789
0.10297182407178604,0.15638395
0.12396502471272222,0.19909638
0.16665154306745628,0.22003837
0.4382406589371817,0.22513472
0.21543763485567335,0.2155185
0.2007068564040034,0.2260597
0.5100532038890728,0.32227075
0.1292450402389627,0.15848617
0.11835996351186179,0.15612955
0.10827122161977432,0.14753976
0.15614625158770173,0.22307508
0.1820705803153344,0.27718556
0.15677046832459124,0.1938286
0.2187520600072991,0.26766157
0.26662708997522655,0.23693374
0.10311544916168983,0.17759919
0.12747525873691679,0.16296153
0.12665891582207137,0.15689543
0.12116065276498554,0.18646519
0.15979211925449005,0.28757226
0.15464923622755075,0.18903437
0.16756260488774596,0.19583583
0.19886550909754463,0.22754888
0.421668533179053,0.26149094
0.10311544916168983,0.15997335
0.16608952704257895,0.18043879
0.4695435631469804,0.2755078
0.17492799411358093,0.19424015
0.6094859584378451,0.262718
0.1896587725652509,0.19993731
0.27436074866235327,0.23589483
